SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 95.97@cid0.00 [50.00-205.00]
Scan #: 2348
RT: 7.46
Data points: 1860
Mass	Intensity
164.416670	0.000000
164.500003	0.000000
164.583337	0.000000
164.666670	0.000000
164.750003	0.000000
164.833337	0.000000
164.916670	0.000000
165.000003	0.000000
165.083337	0.000000
165.166670	0.000000
165.250003	0.000000
165.333337	0.000000
165.416670	0.000000
165.500003	0.000000
165.583337	0.000000
165.666670	0.000000
165.750003	0.000000
165.833337	0.000000
165.916670	0.000000
166.000003	0.000000
166.083337	53.712673
166.166670	159.573013
166.250003	61.874321
166.333337	7.107247
166.416670	0.000000
166.500003	0.000000
166.583337	0.000000
166.666670	0.008323
166.750003	0.008018
166.833337	0.001624
166.916670	0.000001
167.000003	0.000000
167.083337	0.000000
167.166670	0.000000
167.250003	0.000001
167.333337	2.037894
167.416670	72.779510
167.500004	105.666634
167.583337	32.642944
167.666670	2.893450
167.750004	0.000000
167.833337	0.000000
167.916670	1.982555
168.000004	68.433693
168.083337	82.513321
168.166670	123.283264
168.250004	137.398438
168.333337	36.896679
168.416670	2.340022
168.500004	0.000000
168.583337	0.000000
168.666670	0.000000
168.750004	0.011056
168.833337	0.005388
168.916670	0.000808
169.000004	0.000000
169.083337	0.000000
169.166670	0.000000
169.250004	0.000000
169.333337	0.000001
169.416670	0.000000
169.500004	0.000000
169.583337	0.000000
169.666670	0.000000
169.750004	0.000000
169.833337	0.000000
169.916670	0.000000
170.000004	0.000000
170.083337	0.000000
170.166670	0.000000
170.250004	0.000000
170.333337	0.000000
170.416670	0.000000
170.500004	0.000000
170.583337	0.000000
170.666670	0.000000
170.750004	0.000000
170.833337	0.000000
170.916670	0.000000
171.000004	0.000000
171.083337	0.000000
171.166670	0.000000
171.250004	0.000000
171.333337	0.000000
171.416670	0.000000
171.500004	0.000000
171.583337	0.000000
171.666670	0.000000
171.750004	0.000000
171.833337	0.000000
171.916670	0.000000
172.000004	0.000000
172.083337	0.000000
172.166670	0.000000
172.250004	0.000000
172.333337	0.000000
172.416670	0.000000
172.500004	0.000000
172.583337	0.000000
172.666670	0.000000
172.750004	0.000000
172.833337	0.000000
172.916670	0.000000
173.000004	0.000000
173.083337	0.000000
173.166670	0.000000
173.250004	0.000000
173.333337	0.000000
173.416670	0.000000
173.500004	0.000000
173.583337	0.000000
173.666670	0.000000
173.750004	0.000000
173.833337	0.000000
173.916670	0.000000
174.000004	0.000000
174.083337	0.000000
174.166670	0.000000
174.250004	0.000000
174.333337	0.000000
174.416670	0.000000
174.500004	0.000000
174.583337	0.000000
174.666670	0.000000
174.750004	0.000000
174.833337	0.000000
174.916670	0.000000
175.000004	0.000000
175.083337	0.000000
175.166670	0.000000
175.250004	0.000000
175.333337	0.000000
175.416670	0.000000
175.500004	0.000000
175.583337	0.000000
175.666670	0.000000
175.750004	0.000000
175.833337	0.000000
175.916670	0.000000
176.000004	0.000000
176.083337	0.000000
176.166670	0.000000
176.250004	0.000000
176.333337	0.000000
176.416670	0.000000
176.500004	0.000000
176.583337	0.000000
176.666670	0.000000
176.750004	0.000000
176.833337	0.000000
176.916670	0.000000
177.000004	0.000000
177.083337	0.000000
177.166670	0.000000
177.250004	0.000000
177.333337	0.000000
177.416670	0.000000
177.500004	0.000000
177.583337	0.000000
177.666670	0.000000
177.750004	0.000000
177.833337	0.000000
177.916670	0.000000
178.000004	0.000000
178.083337	0.000000
178.166670	0.000000
178.250004	0.000000
178.333337	0.000000
178.416670	0.000000
178.500004	0.000000
178.583337	0.000000
178.666671	0.000000
178.750004	0.000000
178.833337	0.000000
178.916671	0.000000
179.000004	0.000000
179.083337	0.000000
179.166671	0.000000
179.250004	0.000000
179.333337	0.000000
179.416671	0.000000
179.500004	0.000000
179.583337	0.000000
179.666671	0.000000
179.750004	0.000000
179.833337	0.000000
179.916671	12.347880
180.000004	150.908981
180.083337	258.654510
180.166671	127.045052
180.250004	16.384813
180.333337	0.000000
180.416671	0.000000
180.500004	0.000000
180.583337	0.011337
180.666671	0.015890
180.750004	0.003486
180.833337	0.000070
180.916671	0.000000
181.000004	0.000000
181.083337	0.000000
181.166671	0.000002
181.250004	0.000001
181.333337	0.000000
181.416671	0.000000
181.500004	0.000000
181.583337	0.000000
181.666671	0.000000
181.750004	0.000000
181.833337	0.000000
181.916671	0.000000
182.000004	0.000000
182.083337	0.000000
182.166671	0.000000
182.250004	0.000000
182.333337	0.000000
182.416671	0.000000
182.500004	0.000000
182.583337	8.133872
182.666671	141.107986
182.750004	169.172485
182.833337	47.651573
182.916671	3.450783
183.000004	0.000000
183.083337	0.000000
183.166671	0.000000
183.250004	0.012903
183.333337	0.006821
183.416671	0.001080
183.500004	0.000000
183.583337	0.000000
183.666671	0.000000
183.750004	0.000000
183.833337	0.000001
183.916671	0.000000
184.000004	0.000000
184.083337	0.000000
184.166671	0.000000
184.250004	0.000000
184.333337	0.000000
184.416671	0.000000
184.500004	0.000000
184.583337	0.000000
184.666671	0.000000
184.750004	0.000000
184.833337	0.000000
184.916671	0.000000
185.000004	0.000000
185.083337	0.000000
185.166671	0.000000
185.250004	141.106705
185.333337	406.922699
185.416671	352.330383
185.500004	166.033173
185.583337	27.210108
185.666671	0.000000
185.750004	0.000000
185.833337	0.000000
185.916671	0.000000
186.000004	0.018914
186.083337	0.005045
186.166671	0.000313
186.250004	12.124404
186.333337	125.811295
186.416671	88.165993
186.500004	12.796838
186.583337	0.000000
186.666671	0.000000
186.750004	0.000000
186.833337	0.003289
186.916671	0.010572
187.000004	0.002539
187.083337	0.000103
187.166671	0.000000
187.250004	0.000000
187.333337	0.000000
187.416671	0.000001
187.500004	0.000000
187.583337	0.000000
187.666671	0.000000
187.750004	0.000000
187.833337	0.000000
187.916671	0.000000
188.000004	0.000000
188.083337	0.000000
188.166671	0.000000
188.250004	0.000000
188.333337	0.000000
188.416671	0.000000
188.500004	0.000000
188.583337	0.000000
188.666671	0.000000
188.750004	0.000000
188.833337	0.000000
188.916671	0.000000
189.000004	0.000000
189.083337	0.000000
189.166671	0.000000
189.250004	0.000000
189.333337	0.000000
189.416671	0.000000
189.500004	0.000000
189.583337	0.000000
189.666671	0.000000
189.750004	0.000000
189.833338	0.000000
189.916671	0.000000
190.000004	0.000000
190.083338	0.000000
190.166671	0.000000
190.250004	0.000000
190.333338	0.000000
190.416671	0.000000
190.500004	0.000000
190.583338	0.000000
190.666671	0.000000
190.750004	0.000000
190.833338	0.000000
190.916671	11.959251
191.000004	165.077301
191.083338	182.773407
191.166671	50.123821
191.250004	3.379914
191.333338	6.197728
191.416671	275.686859
191.500004	461.053680
191.583338	275.624847
191.666671	542.638184
191.750004	1238.275269
191.833338	1784.630859
191.916671	1694.308228
192.000004	1869.696167
192.083338	1737.781616
192.166671	1878.420044
192.250004	1963.644409
192.333338	3226.596191
192.416671	5784.256348
192.500004	8515.625000
192.583338	10107.679688
192.666671	11381.747070
192.750004	17388.308594
192.833338	28100.203125
192.916671	51138.335938
193.000004	67040.390625
193.083338	87748.000000
193.166671	97343.382813
193.250004	91699.398438
193.333338	73563.132813
193.416671	48193.304688
193.500004	36084.640625
193.583338	36892.355469
193.666671	54635.898438
193.750004	94286.804688
193.833338	168514.671875
193.916671	309242.312500
194.000004	420841.593750
194.083338	520518.250000
194.166671	447339.156250
194.250004	256224.750000
194.333338	108439.257813
194.416671	31729.595703
194.500004	6143.393066
194.583338	1999.502930
194.666671	3478.873047
194.750004	6469.637207
194.833338	10084.631836
194.916671	13213.194336
195.000004	14637.675781
195.083338	15305.274414
195.166671	16041.305664
195.250004	13935.106445
195.333338	8926.510742
195.416671	3458.841553
195.500004	879.690247
195.583338	140.514313
195.666671	0.000000
195.750004	0.000000
195.833338	0.000000
195.916671	7.782694
196.000004	151.221725
196.083338	365.182434
196.166671	586.672180
196.250004	479.118500
196.333338	143.772690
196.416671	179.916290
196.500004	126.548615
196.583338	20.801443
196.666671	0.000000
196.750004	0.000000
196.833338	0.000000
196.916671	3.573429
197.000004	219.197113
197.083338	222.158508
197.166671	52.944870
197.250004	2.062796
197.333338	3.320471
197.416671	236.834442
197.500004	227.073471
197.583338	50.476501
197.666671	1.175496
197.750004	0.000000
197.833338	67.871155
197.916671	220.913406
198.000004	107.816513
198.083338	17.175556
198.166671	0.000000
198.250004	0.000000
198.333338	80.918999
198.416671	87.504120
198.500004	34.036892
198.583338	184.631622
198.666671	128.564590
198.750004	20.565920
198.833338	41.164001
198.916671	194.587677
199.000004	128.973846
199.083338	143.972427
199.166671	558.888916
199.250004	582.936218
199.333338	321.786102
199.416671	113.408104
199.500004	150.203751
199.583338	117.965141
199.666671	27.659342
199.750004	214.725250
199.833338	360.855042
199.916671	110.570145
200.000004	9.114237
200.083338	0.000000
200.166671	0.000000
200.250004	0.000000
200.333338	0.026387
200.416671	0.015474
200.500004	0.002600
200.583338	0.000000
200.666671	0.000000
200.750004	0.000000
200.833338	0.000000
200.916671	0.000002
201.000005	0.000000
201.083338	0.000000
201.166671	0.000000
201.250005	0.000000
201.333338	0.000000
201.416671	0.000000
201.500005	0.000000
201.583338	0.000000
201.666671	0.000000
201.750005	0.000000
201.833338	0.000000
201.916671	0.000000
202.000005	0.000000
202.083338	0.000000
202.166671	0.000000
202.250005	0.000000
202.333338	0.000000
202.416671	0.000000
202.500005	0.000000
202.583338	0.000000
202.666671	0.000000
202.750005	0.000000
202.833338	0.000000
202.916671	0.000000
203.000005	0.000000
203.083338	0.000000
203.166671	0.000000
203.250005	0.000000
203.333338	0.000000
203.416671	0.000000
203.500005	0.000000
203.583338	0.000000
203.666671	0.000000
203.750005	0.000000
203.833338	0.000000
203.916671	0.000000
204.000005	0.000000
204.083338	0.000000
204.166671	0.000000
204.250005	0.000000
204.333338	0.000000
204.416671	0.000000
204.500005	0.000000
204.583338	0.000000
204.666671	0.000000
204.750005	0.000000
204.833338	0.000000
204.916671	0.000000
205.000005	0.000000
