SPECTRUM - MS
3_analyte_3_neutral_top3_150us_TDMAB.raw
ITMS + p APCI corona d Full ms2 157.45@cid0.00 [50.00-325.00]
Scan #: 3651
RT: 14.76
Data points: 3300
Mass	Intensity
164.666670	0.000000
164.750003	0.000000
164.833337	0.000000
164.916670	0.000000
165.000003	0.000000
165.083337	0.000000
165.166670	0.000000
165.250003	0.000000
165.333337	0.000000
165.416670	0.000000
165.500003	0.000000
165.583337	0.000000
165.666670	0.000000
165.750003	0.000000
165.833337	0.000000
165.916670	0.000000
166.000003	0.000000
166.083337	0.000000
166.166670	0.000000
166.250003	0.000000
166.333337	0.000000
166.416670	0.000000
166.500003	0.000000
166.583337	0.000000
166.666670	0.000000
166.750003	0.000000
166.833337	0.000000
166.916670	0.000000
167.000003	0.000000
167.083337	0.000000
167.166670	0.000000
167.250003	0.000000
167.333337	0.000000
167.416670	0.000000
167.500004	0.000000
167.583337	0.000000
167.666670	0.000000
167.750004	0.000000
167.833337	0.000000
167.916670	0.000000
168.000004	0.000000
168.083337	0.000000
168.166670	0.000000
168.250004	0.000000
168.333337	0.000000
168.416670	0.000000
168.500004	0.000000
168.583337	0.000000
168.666670	0.000000
168.750004	0.000000
168.833337	0.000000
168.916670	0.000000
169.000004	0.000000
169.083337	0.000000
169.166670	0.000000
169.250004	0.000000
169.333337	0.000000
169.416670	0.000000
169.500004	0.000000
169.583337	0.000000
169.666670	0.000000
169.750004	0.000000
169.833337	0.000000
169.916670	0.000000
170.000004	0.000000
170.083337	0.000000
170.166670	0.000000
170.250004	0.000000
170.333337	0.000000
170.416670	0.000000
170.500004	0.000000
170.583337	0.000000
170.666670	0.000000
170.750004	0.000000
170.833337	0.000000
170.916670	0.000000
171.000004	0.000000
171.083337	0.000000
171.166670	0.000000
171.250004	0.000000
171.333337	0.000000
171.416670	0.000000
171.500004	0.000000
171.583337	0.000000
171.666670	0.000000
171.750004	0.000000
171.833337	0.000000
171.916670	0.000000
172.000004	0.000000
172.083337	0.000000
172.166670	0.000000
172.250004	0.000000
172.333337	0.000000
172.416670	0.000000
172.500004	40.888145
172.583337	108.363007
172.666670	47.568336
172.750004	6.833906
172.833337	0.000000
172.916670	0.000000
173.000004	0.000000
173.083337	0.001999
173.166670	0.005727
173.250004	39.765465
173.333337	145.107239
173.416670	76.846413
173.500004	13.066514
173.583337	0.000000
173.666670	22.652224
173.750004	229.832565
173.833337	334.260864
173.916670	307.659607
174.000004	272.580780
174.083337	178.418976
174.166670	176.109726
174.250004	424.204712
174.333337	410.204224
174.416670	407.859589
174.500004	403.725739
174.583337	690.679199
174.666670	849.690979
174.750004	1060.748169
174.833337	1103.655273
174.916670	1058.020630
175.000004	588.755859
175.083337	371.829956
175.166670	324.338837
175.250004	133.713913
175.333337	19.200613
175.416670	0.000000
175.500004	0.000000
175.583337	0.000000
175.666670	0.005650
175.750004	0.016100
175.833337	0.003835
175.916670	0.000149
176.000004	0.000000
176.083337	0.000000
176.166670	0.000000
176.250004	0.000001
176.333337	0.000001
176.416670	9.610456
176.500004	104.572983
176.583337	87.549873
176.666670	19.081423
176.750004	0.355825
176.833337	0.000000
176.916670	0.000000
177.000004	0.000000
177.083337	0.008461
177.166670	0.003060
177.250004	0.000346
177.333337	0.000000
177.416670	0.000000
177.500004	0.000000
177.583337	0.000000
177.666670	0.000000
177.750004	0.000000
177.833337	0.000000
177.916670	0.000000
178.000004	0.000000
178.083337	0.000000
178.166670	0.000000
178.250004	0.000000
178.333337	0.000000
178.416670	0.000000
178.500004	0.000000
178.583337	0.000000
178.666671	0.000000
178.750004	0.000000
178.833337	0.000000
178.916671	0.000000
179.000004	0.000000
179.083337	0.000000
179.166671	0.000000
179.250004	0.000000
179.333337	0.000000
179.416671	0.000000
179.500004	0.000000
179.583337	0.000000
179.666671	0.000000
179.750004	0.000000
179.833337	0.000000
179.916671	0.000000
180.000004	0.000000
180.083337	0.000000
180.166671	0.000000
180.250004	0.000000
180.333337	0.000000
180.416671	0.000000
180.500004	0.000000
180.583337	0.000000
180.666671	0.000000
180.750004	0.000000
180.833337	0.000000
180.916671	0.000000
181.000004	0.000000
181.083337	0.000000
181.166671	0.000000
181.250004	0.000000
181.333337	0.000000
181.416671	0.000000
181.500004	0.000000
181.583337	0.000000
181.666671	0.000000
181.750004	0.000000
181.833337	0.000000
181.916671	0.000000
182.000004	0.000000
182.083337	0.000000
182.166671	0.000000
182.250004	0.000000
182.333337	0.000000
182.416671	0.000000
182.500004	0.000000
182.583337	0.000000
182.666671	0.000000
182.750004	0.000000
182.833337	0.000000
182.916671	0.000000
183.000004	0.000000
183.083337	0.000000
183.166671	0.000000
183.250004	47.384892
183.333337	65.551155
183.416671	18.450424
183.500004	1.333676
183.583337	0.000000
183.666671	0.000000
183.750004	0.000000
183.833337	0.005004
183.916671	0.002642
184.000004	0.000418
184.083337	0.000000
184.166671	0.000000
184.250004	0.000000
184.333337	0.000000
184.416671	0.000000
184.500004	0.000000
184.583337	0.000000
184.666671	0.000000
184.750004	0.000000
184.833337	0.000000
184.916671	0.000000
185.000004	0.000000
185.083337	0.000000
185.166671	0.000000
185.250004	0.000000
185.333337	0.000000
185.416671	0.000000
185.500004	0.000000
185.583337	0.000000
185.666671	0.000000
185.750004	0.000000
185.833337	0.000000
185.916671	0.000000
186.000004	5.468010
186.083337	91.727615
186.166671	158.070511
186.250004	61.698086
186.333337	7.894323
186.416671	0.000000
186.500004	0.000000
186.583337	0.000000
186.666671	0.005704
186.750004	0.000000
186.833337	148.921219
186.916671	277.162384
187.000004	98.762367
187.083337	114.557854
187.166671	128.774582
187.250004	118.364136
187.333337	302.651611
187.416671	251.794250
187.500004	102.333572
187.583337	14.787537
187.666671	0.000000
187.750004	60.274609
187.833337	332.691864
187.916671	656.813599
188.000004	695.929443
188.083337	570.853149
188.166671	775.923462
188.250004	1378.614990
188.333337	1429.238892
188.416671	1566.827026
188.500004	1942.372681
188.583337	2541.974609
188.666671	3044.495361
188.750004	4094.247559
188.833337	4571.964844
188.916671	4152.662598
189.000004	3107.631348
189.083337	2096.448242
189.166671	1011.092834
189.250004	537.667969
189.333337	134.968567
189.416671	6.679710
189.500004	0.000000
189.583337	0.000000
189.666671	0.000000
189.750004	0.046481
189.833338	11.206653
189.916671	104.851654
190.000004	74.581261
190.083338	13.167110
190.166671	0.000000
190.250004	0.000000
190.333338	0.000000
190.416671	0.000000
190.500004	0.008195
190.583338	0.002346
190.666671	0.000177
190.750004	0.000000
190.833338	0.000000
190.916671	0.000000
191.000004	0.000001
191.083338	0.000000
191.166671	0.000000
191.250004	0.000000
191.333338	0.000000
191.416671	0.000000
191.500004	0.000000
191.583338	0.000000
191.666671	0.000000
191.750004	0.000000
191.833338	0.000000
191.916671	0.000000
192.000004	0.000000
192.083338	0.000000
192.166671	0.000000
192.250004	0.000000
192.333338	0.000000
192.416671	0.000000
192.500004	0.000000
192.583338	0.000000
192.666671	0.000000
192.750004	0.000000
192.833338	0.000000
192.916671	0.000000
193.000004	0.000000
193.083338	0.000000
193.166671	0.000000
193.250004	0.000000
193.333338	0.000000
193.416671	0.000000
193.500004	0.000000
193.583338	0.000000
193.666671	0.000000
193.750004	0.000000
193.833338	0.000000
193.916671	0.000000
194.000004	0.000000
194.083338	0.000000
194.166671	0.000000
194.250004	0.000000
194.333338	0.000000
194.416671	0.000000
194.500004	0.000000
194.583338	0.000000
194.666671	0.000000
194.750004	0.000000
194.833338	0.000000
194.916671	0.000000
195.000004	0.000000
195.083338	0.000000
195.166671	0.000000
195.250004	0.000000
195.333338	0.000000
195.416671	0.000000
195.500004	0.000000
195.583338	0.000000
195.666671	0.000000
195.750004	0.000000
195.833338	0.000000
195.916671	0.000000
196.000004	0.000000
196.083338	0.000000
196.166671	0.000000
196.250004	0.000000
196.333338	0.000000
196.416671	0.000000
196.500004	0.000000
196.583338	0.000000
196.666671	0.000000
196.750004	0.000000
196.833338	0.000000
196.916671	0.000000
197.000004	0.000000
197.083338	0.000000
197.166671	11.521337
197.250004	73.941895
197.333338	45.454384
197.416671	178.305344
197.500004	191.085327
197.583338	46.467175
197.666671	2.012169
197.750004	0.000000
197.833338	0.000000
197.916671	0.000000
198.000004	12.821757
198.083338	176.027283
198.166671	104.572174
198.250004	14.777627
198.333338	0.000000
198.416671	0.000000
198.500004	0.000000
198.583338	0.000000
198.666671	59.439590
198.750004	139.139084
198.833338	46.845638
198.916671	130.805145
199.000004	359.687469
199.083338	428.158417
199.166671	377.122864
199.250004	215.787537
199.333338	46.641682
199.416671	7.912609
199.500004	83.246613
199.583338	75.102051
199.666671	16.844341
199.750004	38.663372
199.833338	456.608490
199.916671	661.957947
200.000004	463.837921
200.083338	472.190369
200.166671	390.754761
200.250004	158.559036
200.333338	280.014557
200.416671	420.750214
200.500004	376.815735
200.583338	179.072739
200.666671	332.120483
200.750004	519.732300
200.833338	704.693604
200.916671	898.046387
201.000005	1155.758423
201.083338	1306.260986
201.166671	1267.957520
201.250005	808.598755
201.333338	238.977066
201.416671	21.051292
201.500005	0.000000
201.583338	0.000000
201.666671	0.000000
201.750005	0.052686
201.833338	0.033015
201.916671	0.005733
202.000005	0.000000
202.083338	0.000000
202.166671	0.000000
202.250005	0.000000
202.333338	0.000004
202.416671	0.000001
202.500005	0.000000
202.583338	0.000000
202.666671	0.000000
202.750005	0.000000
202.833338	0.000000
202.916671	8.916125
203.000005	127.052963
203.083338	168.549515
203.166671	54.196049
203.250005	5.160723
203.333338	0.000000
203.416671	0.000000
203.500005	0.000000
203.583338	0.010707
203.666671	0.007364
203.750005	0.001333
203.833338	0.000000
203.916671	0.000000
204.000005	0.000000
204.083338	0.000000
204.166671	0.000001
204.250005	0.000000
204.333338	0.000000
204.416671	0.000000
204.500005	0.000000
204.583338	0.000000
204.666671	0.000000
204.750005	0.000000
204.833338	0.000000
204.916671	0.000000
205.000005	0.000000
205.083338	0.000000
205.166671	0.000000
205.250005	0.000000
205.333338	0.000000
205.416671	0.000000
205.500005	0.000000
205.583338	0.000000
205.666671	0.000000
205.750005	0.000000
205.833338	0.000000
205.916671	0.000000
206.000005	0.000000
206.083338	0.000000
206.166671	0.000000
206.250005	0.000000
206.333338	0.000000
206.416671	0.000000
206.500005	0.000000
206.583338	0.000000
206.666671	0.000000
206.750005	0.000000
206.833338	0.000000
206.916671	0.000000
207.000005	0.000000
207.083338	0.000000
207.166671	0.000000
207.250005	0.000000
207.333338	0.000000
207.416671	0.000000
207.500005	0.000000
207.583338	0.000000
207.666671	0.000000
207.750005	0.000000
207.833338	0.000000
207.916671	0.000000
208.000005	0.000000
208.083338	0.000000
208.166671	0.000000
208.250005	0.000000
208.333338	0.000000
208.416671	0.000000
208.500005	0.000000
208.583338	17.882128
208.666671	82.394981
208.750005	42.888962
208.833338	7.015769
208.916671	0.000000
209.000005	0.000000
209.083338	0.000000
209.166671	0.000000
209.250005	0.004890
209.333338	0.001302
209.416671	0.000080
209.500005	0.000000
209.583338	0.000000
209.666671	0.000000
209.750005	0.000000
209.833338	0.000000
209.916671	0.000000
210.000005	0.000000
210.083338	0.000000
210.166671	0.000000
210.250005	0.000000
210.333338	0.000000
210.416671	0.000000
210.500005	0.000000
210.583338	0.000000
210.666671	0.000000
210.750005	0.000000
210.833338	0.000000
210.916671	0.000000
211.000005	0.000000
211.083338	0.000000
211.166671	0.000000
211.250005	0.000000
211.333338	0.000000
211.416671	0.000000
211.500005	0.000000
211.583338	0.000000
211.666671	0.000000
211.750005	0.000000
211.833338	0.000000
211.916671	0.000000
212.000005	0.000000
212.083338	0.000000
212.166671	0.000000
212.250005	0.000000
212.333338	0.000000
212.416672	0.000000
212.500005	0.000000
212.583338	0.000000
212.666672	0.000000
212.750005	0.000000
212.833338	0.000000
212.916672	0.000000
213.000005	0.000000
213.083338	0.000000
213.166672	0.000000
213.250005	1.453747
213.333338	90.827019
213.416672	125.673752
213.500005	36.323231
213.583338	20.078779
213.666672	232.852509
213.750005	329.340729
213.833338	421.269257
213.916672	1081.293213
214.000005	1207.389404
214.083338	1320.381836
214.166672	887.243713
214.250005	235.923019
214.333338	15.905794
214.416672	0.000000
214.500005	109.724800
214.583338	340.120087
214.666672	671.503601
214.750005	1122.144409
214.833338	2127.639160
214.916672	3240.469971
215.000005	3777.447021
215.083338	4971.849609
215.166672	4093.922119
215.250005	2295.868652
215.333338	1301.682251
215.416672	498.280823
215.500005	82.473434
215.583338	0.000000
215.666672	0.000000
215.750005	0.000000
215.833338	0.000000
215.916672	27.864851
216.000005	138.298676
216.083338	90.547905
216.166672	17.815950
216.250005	0.000000
216.333338	0.000000
216.416672	0.000000
216.500005	0.000000
216.583338	0.000000
216.666672	115.825478
216.750005	113.229332
216.833338	26.162083
216.916672	0.840506
217.000005	0.000000
217.083338	0.000000
217.166672	0.000000
217.250005	0.010468
217.333338	0.004082
217.416672	0.000504
217.500005	0.000000
217.583338	0.000000
217.666672	0.000000
217.750005	0.000000
217.833338	0.000001
217.916672	0.000000
218.000005	0.000000
218.083338	0.000000
218.166672	0.000000
218.250005	0.000000
218.333338	0.000000
218.416672	0.000000
218.500005	0.000000
218.583338	0.000000
218.666672	0.000000
218.750005	0.000000
218.833338	0.000000
218.916672	0.000000
219.000005	0.000000
219.083338	0.000000
219.166672	0.000000
219.250005	0.000000
219.333338	0.000000
219.416672	0.000000
219.500005	0.000000
219.583338	0.000000
219.666672	0.000000
219.750005	0.000000
219.833338	0.000000
219.916672	0.000000
220.000005	0.000000
220.083338	0.000000
220.166672	0.000000
220.250005	0.000000
220.333338	0.000000
220.416672	0.000000
220.500005	0.000000
220.583338	0.000000
220.666672	0.000000
220.750005	0.000000
220.833338	0.000000
220.916672	0.000000
221.000005	0.000000
221.083338	0.000000
221.166672	0.000000
221.250005	0.000000
221.333338	0.000000
221.416672	0.000000
221.500005	0.000000
221.583338	0.000000
221.666672	0.000000
221.750005	0.000000
221.833338	0.000000
221.916672	0.000000
222.000005	0.000000
222.083338	0.000000
222.166672	0.000000
222.250005	0.000000
222.333338	0.000000
222.416672	0.000000
222.500005	0.000000
222.583338	0.000000
222.666672	0.000000
222.750005	0.000000
222.833338	0.000000
222.916672	0.000000
223.000005	0.000000
223.083338	0.000000
223.166672	0.000000
223.250005	0.000000
223.333338	0.000000
223.416672	0.000000
223.500005	0.000000
223.583339	0.000000
223.666672	0.000000
223.750005	0.000000
223.833339	0.000000
223.916672	0.000000
224.000005	0.000000
224.083339	0.000000
224.166672	0.000000
224.250005	0.000000
224.333339	0.000000
224.416672	0.000000
224.500005	0.000000
224.583339	0.000000
224.666672	0.000000
224.750005	0.000000
224.833339	0.000000
224.916672	0.000000
225.000005	0.000000
225.083339	0.000000
225.166672	0.000000
225.250005	0.000000
225.333339	0.000000
225.416672	0.000000
225.500005	0.000000
225.583339	0.000000
225.666672	0.000000
225.750005	0.000000
225.833339	0.000000
225.916672	0.000000
226.000005	0.000000
226.083339	0.000000
226.166672	0.000000
226.250005	0.000000
226.333339	0.000000
226.416672	0.000000
226.500005	0.000000
226.583339	0.000000
226.666672	0.000000
226.750005	0.000000
226.833339	0.000000
226.916672	0.000000
227.000005	0.000000
227.083339	0.000000
227.166672	0.000000
227.250005	0.000000
227.333339	0.000000
227.416672	0.000000
227.500005	0.000000
227.583339	0.000000
227.666672	59.781700
227.750005	223.692734
227.833339	272.032593
227.916672	524.425598
228.000005	1088.682495
228.083339	782.818665
228.166672	335.121674
228.250005	130.110016
228.333339	25.344414
228.416672	30.318035
228.500005	252.767502
228.583339	426.935944
228.666672	459.424194
228.750005	454.781189
228.833339	584.294434
228.916672	845.071777
229.000005	1933.224487
229.083339	2875.775146
229.166672	2985.188721
229.250005	1735.791138
229.333339	1255.927124
229.416672	729.532410
229.500005	168.480560
229.583339	5.320941
229.666672	0.000000
229.750005	0.000000
229.833339	0.000000
229.916672	64.294327
230.000005	156.833801
230.083339	61.297791
230.166672	7.514171
230.250005	0.000000
230.333339	0.000000
230.416672	0.000000
230.500005	0.006726
230.583339	0.007792
230.666672	0.001649
230.750005	0.000019
230.833339	0.000000
230.916672	0.000000
231.000005	0.000000
231.083339	0.000001
231.166672	0.000000
231.250005	0.000000
231.333339	0.000000
231.416672	0.000000
231.500005	0.000000
231.583339	0.000000
231.666672	0.000000
231.750005	0.000000
231.833339	0.000000
231.916672	0.000000
232.000005	0.000000
232.083339	0.000000
232.166672	0.000000
232.250005	0.000000
232.333339	0.000000
232.416672	0.000000
232.500005	0.000000
232.583339	0.000000
232.666672	0.000000
232.750005	0.000000
232.833339	0.000000
232.916672	0.000000
233.000005	0.000000
233.083339	0.000000
233.166672	0.000000
233.250005	0.000000
233.333339	0.000000
233.416672	0.000000
233.500005	0.000000
233.583339	0.000000
233.666672	0.000000
233.750005	0.000000
233.833339	0.000000
233.916672	0.000000
234.000005	0.000000
234.083339	0.000000
234.166672	0.000000
234.250005	0.000000
234.333339	0.000000
234.416672	0.000000
234.500005	0.000000
234.583339	0.000000
234.666672	0.000000
234.750006	0.000000
234.833339	0.000000
234.916672	0.000000
235.000006	0.000000
235.083339	0.000000
235.166672	0.000000
235.250006	0.000000
235.333339	0.000000
235.416672	0.000000
235.500006	0.000000
235.583339	0.000000
235.666672	0.000000
235.750006	0.000000
235.833339	0.000000
235.916672	0.000000
236.000006	0.000000
236.083339	0.000000
236.166672	0.000000
236.250006	0.000000
236.333339	0.000000
236.416672	0.000000
236.500006	0.000000
236.583339	0.000000
236.666672	0.000000
236.750006	0.000000
236.833339	0.000000
236.916672	0.000000
237.000006	0.000000
237.083339	0.000000
237.166672	0.000000
237.250006	0.000000
237.333339	0.000000
237.416672	0.000000
237.500006	0.000000
237.583339	0.000000
237.666672	0.000000
237.750006	0.000000
237.833339	0.000000
237.916672	0.000000
238.000006	0.000000
238.083339	0.000000
238.166672	0.000000
238.250006	0.000000
238.333339	0.000000
238.416672	0.000000
238.500006	0.000000
238.583339	0.000000
238.666672	0.000000
238.750006	0.000000
238.833339	0.000000
238.916672	0.000000
239.000006	0.000000
239.083339	0.000000
239.166672	0.000000
239.250006	0.000000
239.333339	0.000000
239.416672	0.000000
239.500006	0.000000
239.583339	0.000000
239.666672	0.000000
239.750006	0.000000
239.833339	0.000000
239.916672	0.000000
240.000006	0.000000
240.083339	0.000000
240.166672	0.000000
240.250006	0.000000
240.333339	0.000000
240.416672	0.000000
240.500006	0.000000
240.583339	0.000000
240.666672	0.000000
240.750006	0.000000
240.833339	0.000000
240.916672	0.000000
241.000006	0.000000
241.083339	0.000000
241.166672	0.000000
241.250006	0.000000
241.333339	0.000000
241.416672	0.000000
241.500006	0.000000
241.583339	0.000000
241.666672	0.000000
241.750006	0.000000
241.833339	0.000000
241.916672	0.000000
242.000006	0.000000
242.083339	0.000000
242.166672	0.000000
242.250006	0.000000
242.333339	0.000000
242.416672	0.000000
242.500006	0.000000
242.583339	0.000000
242.666672	0.000000
242.750006	6.246426
242.833339	108.522110
242.916672	296.373444
243.000006	167.441223
243.083339	27.928122
243.166672	0.000000
243.250006	0.000000
243.333339	0.000000
243.416672	0.000000
243.500006	0.018920
243.583339	0.005129
243.666672	0.000335
243.750006	0.000000
243.833339	0.000000
243.916672	0.000000
244.000006	0.000002
244.083339	0.000001
244.166672	0.000000
244.250006	0.000000
244.333339	0.000000
244.416672	0.000000
244.500006	0.000000
244.583339	0.000000
244.666672	0.000000
244.750006	0.000000
244.833339	0.000000
244.916672	0.000000
245.000006	0.000000
245.083339	0.000000
245.166672	0.000000
245.250006	0.000000
245.333339	0.000000
245.416672	0.000000
245.500006	0.000000
245.583339	0.000000
245.666672	0.000000
245.750006	0.000000
245.833339	0.000000
245.916673	42.326714
246.000006	92.146606
246.083339	32.106392
246.166673	6.886131
246.250006	95.147789
246.333339	84.139320
246.416673	18.990238
246.500006	0.509078
246.583339	0.000000
246.666673	0.000000
246.750006	0.000000
246.833339	0.007923
246.916673	0.002995
247.000006	0.000357
247.083339	0.000000
247.166673	0.000000
247.250006	0.000000
247.333339	0.000000
247.416673	0.000000
247.500006	0.000000
247.583339	0.000000
247.666673	0.000000
247.750006	0.000000
247.833339	0.000000
247.916673	0.000000
248.000006	0.000000
248.083339	0.000000
248.166673	0.000000
248.250006	0.000000
248.333339	0.000000
248.416673	0.000000
248.500006	0.000000
248.583339	0.000000
248.666673	0.000000
248.750006	0.000000
248.833339	0.000000
248.916673	0.000000
249.000006	0.000000
249.083339	0.000000
249.166673	0.000000
249.250006	0.000000
249.333339	0.000000
249.416673	0.000000
249.500006	0.000000
249.583339	0.000000
249.666673	0.000000
249.750006	0.000000
249.833339	0.000000
249.916673	0.000000
250.000006	0.000000
250.083339	0.000000
250.166673	0.000000
250.250006	0.000000
250.333339	0.000000
250.416673	0.000000
250.500006	0.000000
250.583339	0.000000
250.666673	0.000000
250.750006	0.000000
250.833339	0.000000
250.916673	0.000000
251.000006	0.000000
251.083339	0.000000
251.166673	0.000000
251.250006	0.000000
251.333339	0.000000
251.416673	0.000000
251.500006	0.000000
251.583339	0.000000
251.666673	0.000000
251.750006	0.000000
251.833339	0.000000
251.916673	0.000000
252.000006	0.000000
252.083339	0.000000
252.166673	0.000000
252.250006	0.000000
252.333339	0.000000
252.416673	0.000000
252.500006	0.000000
252.583339	0.000000
252.666673	0.000000
252.750006	0.000000
252.833339	0.000000
252.916673	0.000000
253.000006	0.000000
253.083339	0.000000
253.166673	0.000000
253.250006	0.000000
253.333339	0.000000
253.416673	0.000000
253.500006	0.000000
253.583339	0.000000
253.666673	0.000000
253.750006	0.000000
253.833339	0.000000
253.916673	0.000000
254.000006	0.000000
254.083339	0.000000
254.166673	0.000000
254.250006	0.000000
254.333339	0.000000
254.416673	0.000000
254.500006	0.000000
254.583339	0.000000
254.666673	0.000000
254.750006	0.000000
254.833339	0.000000
254.916673	0.000000
255.000006	0.000000
255.083339	0.000000
255.166673	0.000000
255.250006	0.000000
255.333339	0.000000
255.416673	0.000000
255.500006	0.000000
255.583339	0.000000
255.666673	0.000000
255.750006	0.000000
255.833339	0.000000
255.916673	0.000000
256.000006	0.000000
256.083339	0.000000
256.166673	0.000000
256.250006	0.000000
256.333339	0.000000
256.416673	0.000000
256.500006	0.000000
256.583339	0.000000
256.666673	0.000000
256.750006	0.000000
256.833339	0.000000
256.916673	0.000000
257.000006	0.000000
257.083340	0.000000
257.166673	0.000000
257.250006	0.000000
257.333340	0.000000
257.416673	0.000000
257.500006	0.000000
257.583340	42.387722
257.666673	127.831520
257.750006	59.983479
257.833340	9.091874
257.916673	0.000000
258.000006	0.000000
258.083340	0.000000
258.166673	0.001000
258.250006	0.007070
258.333340	0.001760
258.416673	0.000085
258.500006	0.000000
258.583340	0.000000
258.666673	0.000000
258.750006	0.000001
258.833340	0.000000
258.916673	0.000000
259.000006	0.000000
259.083340	0.000000
259.166673	0.000000
259.250006	0.000000
259.333340	0.000000
259.416673	0.000000
259.500006	0.000000
259.583340	0.000000
259.666673	0.000000
259.750006	0.000000
259.833340	0.000000
259.916673	0.000000
260.000006	0.000000
260.083340	0.000000
260.166673	0.000000
260.250006	0.000000
260.333340	0.000000
260.416673	0.000000
260.500006	0.000000
260.583340	0.000000
260.666673	0.000000
260.750006	0.000000
260.833340	0.000000
260.916673	0.000000
261.000006	0.000000
261.083340	0.000000
261.166673	0.000000
261.250006	0.000000
261.333340	0.000000
261.416673	0.000000
261.500006	0.000000
261.583340	0.000000
261.666673	0.000000
261.750006	0.000000
261.833340	0.000000
261.916673	0.000000
262.000006	0.000000
262.083340	0.000000
262.166673	0.000000
262.250006	0.000000
262.333340	0.000000
262.416673	0.000000
262.500006	0.000000
262.583340	0.000000
262.666673	0.000000
262.750006	0.000000
262.833340	0.000000
262.916673	0.000000
263.000006	0.000000
263.083340	0.000000
263.166673	0.000000
263.250006	0.000000
263.333340	0.000000
263.416673	0.000000
263.500006	0.000000
263.583340	0.000000
263.666673	0.000000
263.750006	0.000000
263.833340	0.000000
263.916673	0.000000
264.000006	0.000000
264.083340	0.000000
264.166673	0.000000
264.250006	0.000000
264.333340	0.000000
264.416673	0.000000
264.500006	0.000000
264.583340	0.000000
264.666673	0.000000
264.750006	0.000000
264.833340	0.000000
264.916673	0.000000
265.000006	0.000000
265.083340	0.000000
265.166673	0.000000
265.250006	0.000000
265.333340	0.000000
265.416673	0.000000
265.500006	0.000000
265.583340	0.000000
265.666673	0.000000
265.750006	0.000000
265.833340	0.000000
265.916673	0.000000
266.000006	0.000000
266.083340	0.000000
266.166673	0.000000
266.250006	0.000000
266.333340	0.000000
266.416673	0.000000
266.500006	0.000000
266.583340	0.000000
266.666673	0.000000
266.750006	0.000000
266.833340	18.328445
266.916673	101.854584
267.000006	56.175716
267.083340	9.470497
267.166673	0.000000
267.250006	54.651981
267.333340	96.996017
267.416673	30.882683
267.500006	2.891395
267.583340	0.000000
267.666673	0.000000
267.750006	0.000000
267.833340	0.006260
267.916673	0.004212
268.000006	0.000755
268.083340	0.000000
268.166673	0.000000
268.250007	0.000000
268.333340	0.000000
268.416673	0.000000
268.500007	0.000000
268.583340	0.000000
268.666673	0.000000
268.750007	0.000000
268.833340	0.000000
268.916673	18.214888
269.000007	177.043732
269.083340	173.301239
269.166673	43.058620
269.250007	2.059606
269.333340	0.000000
269.416673	0.000000
269.500007	0.000000
269.583340	0.015058
269.666673	0.006502
269.750007	0.000887
269.833340	0.000000
269.916673	0.000000
270.000007	0.000000
270.083340	0.000000
270.166673	0.000001
270.250007	0.000000
270.333340	0.000000
270.416673	0.000000
270.500007	0.000000
270.583340	0.000000
270.666673	50.369434
270.750007	145.021591
270.833340	56.997772
270.916673	57.555981
271.000007	73.058693
271.083340	20.984257
271.166673	1.594184
271.250007	0.000000
271.333340	0.000000
271.416673	0.000000
271.500007	0.005443
271.583340	0.002980
271.666673	0.000482
271.750007	0.000000
271.833340	0.000000
271.916673	22.312107
272.000007	267.637512
272.083340	275.497437
272.166673	74.841705
272.250007	4.912406
272.333340	0.000000
272.416673	0.000000
272.500007	0.000000
272.583340	0.021895
272.666673	0.010876
272.750007	0.001654
272.833340	16.313499
272.916673	173.350098
273.000007	159.656342
273.083340	151.719894
273.166673	99.407608
273.250007	15.704351
273.333340	0.000000
273.416673	0.000000
273.500007	0.000000
273.583340	0.000000
273.666673	0.011512
273.750007	0.002971
273.833340	0.000165
273.916673	0.000000
274.000007	0.000000
274.083340	0.000000
274.166673	0.000001
274.250007	0.000000
274.333340	0.000000
274.416673	0.000000
274.500007	0.000000
274.583340	0.000000
274.666673	0.000000
274.750007	0.000000
274.833340	0.000000
274.916673	0.000000
275.000007	0.000000
275.083340	0.000000
275.166673	0.000000
275.250007	0.000000
275.333340	0.000000
275.416673	0.000000
275.500007	0.000000
275.583340	0.000000
275.666673	0.000000
275.750007	0.000000
275.833340	0.000000
275.916673	0.000000
276.000007	0.000000
276.083340	0.000000
276.166673	0.000000
276.250007	0.000000
276.333340	0.000000
276.416673	0.000000
276.500007	0.000000
276.583340	0.000000
276.666673	0.000000
276.750007	0.000000
276.833340	0.000000
276.916673	0.000000
277.000007	0.000000
277.083340	0.000000
277.166673	0.000000
277.250007	0.000000
277.333340	0.000000
277.416673	0.000000
277.500007	0.000000
277.583340	0.000000
277.666673	0.000000
277.750007	0.000000
277.833340	0.000000
277.916673	0.000000
278.000007	0.000000
278.083340	0.000000
278.166673	0.000000
278.250007	0.000000
278.333340	0.000000
278.416673	0.000000
278.500007	0.000000
278.583340	0.000000
278.666673	0.000000
278.750007	0.000000
278.833340	0.000000
278.916673	0.000000
279.000007	5.515746
279.083340	90.368332
279.166673	88.842018
279.250007	18.591915
279.333340	0.163350
279.416674	0.000000
279.500007	0.000000
279.583340	0.000000
279.666674	0.008832
279.750007	0.003040
279.833340	0.000322
279.916674	0.000000
280.000007	0.000000
