SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 203.32@cid0.00 [50.00-420.00]
Scan #: 5784
RT: 18.13
Data points: 4440
Mass	Intensity
165.000003	0.000000
165.083337	0.000000
165.166670	0.000000
165.250003	0.000000
165.333337	0.000000
165.416670	0.000000
165.500003	0.000000
165.583337	0.000000
165.666670	0.000000
165.750003	0.000000
165.833337	0.000000
165.916670	0.000000
166.000003	0.000000
166.083337	0.000000
166.166670	0.000000
166.250003	0.000000
166.333337	0.000000
166.416670	0.000000
166.500003	0.000000
166.583337	0.000000
166.666670	0.000000
166.750003	0.000000
166.833337	0.000000
166.916670	0.000000
167.000003	0.000000
167.083337	0.000000
167.166670	0.000000
167.250003	0.000000
167.333337	0.000000
167.416670	0.000000
167.500004	0.000000
167.583337	0.000000
167.666670	0.000000
167.750004	0.000000
167.833337	0.000000
167.916670	0.000000
168.000004	0.000000
168.083337	0.000000
168.166670	0.000000
168.250004	0.000000
168.333337	0.000000
168.416670	0.000000
168.500004	0.000000
168.583337	0.000000
168.666670	0.000000
168.750004	0.000000
168.833337	0.000000
168.916670	0.000000
169.000004	0.000000
169.083337	0.000000
169.166670	0.000000
169.250004	0.000000
169.333337	0.000000
169.416670	0.000000
169.500004	0.000000
169.583337	0.000000
169.666670	0.000000
169.750004	0.000000
169.833337	0.000000
169.916670	0.000000
170.000004	0.000000
170.083337	0.000000
170.166670	0.000000
170.250004	0.000000
170.333337	0.000000
170.416670	0.000000
170.500004	0.000000
170.583337	0.000000
170.666670	0.000000
170.750004	0.000000
170.833337	0.000000
170.916670	0.000000
171.000004	0.000000
171.083337	0.000000
171.166670	0.000000
171.250004	0.000000
171.333337	0.000000
171.416670	0.000000
171.500004	0.000000
171.583337	0.000000
171.666670	0.000000
171.750004	0.000000
171.833337	0.000000
171.916670	0.000000
172.000004	0.000000
172.083337	0.000000
172.166670	0.000000
172.250004	0.000000
172.333337	0.000000
172.416670	0.000000
172.500004	0.000000
172.583337	0.000000
172.666670	0.000000
172.750004	0.000000
172.833337	0.000000
172.916670	0.000000
173.000004	0.000000
173.083337	0.000000
173.166670	0.000000
173.250004	0.000000
173.333337	0.000000
173.416670	0.000000
173.500004	0.000000
173.583337	0.000000
173.666670	0.000000
173.750004	0.000000
173.833337	0.000000
173.916670	0.000000
174.000004	0.000000
174.083337	0.000000
174.166670	0.000000
174.250004	0.000000
174.333337	0.000000
174.416670	0.000000
174.500004	0.000000
174.583337	0.000000
174.666670	0.000000
174.750004	0.000000
174.833337	0.000000
174.916670	0.000000
175.000004	0.000000
175.083337	0.000000
175.166670	0.000000
175.250004	0.000000
175.333337	0.000000
175.416670	0.000000
175.500004	0.000000
175.583337	0.000000
175.666670	0.000000
175.750004	0.000000
175.833337	0.000000
175.916670	0.000000
176.000004	0.000000
176.083337	0.000000
176.166670	0.000000
176.250004	0.000000
176.333337	0.000000
176.416670	0.000000
176.500004	0.000000
176.583337	0.000000
176.666670	0.000000
176.750004	0.000000
176.833337	0.000000
176.916670	0.000000
177.000004	0.000000
177.083337	0.000000
177.166670	0.000000
177.250004	0.000000
177.333337	0.000000
177.416670	0.000000
177.500004	0.000000
177.583337	0.000000
177.666670	0.000000
177.750004	0.000000
177.833337	0.000000
177.916670	0.000000
178.000004	0.000000
178.083337	0.000000
178.166670	0.000000
178.250004	0.000000
178.333337	0.000000
178.416670	0.000000
178.500004	0.000000
178.583337	0.000000
178.666671	0.000000
178.750004	0.000000
178.833337	0.000000
178.916671	0.000000
179.000004	0.000000
179.083337	0.000000
179.166671	0.000000
179.250004	0.000000
179.333337	0.000000
179.416671	0.000000
179.500004	0.000000
179.583337	0.000000
179.666671	0.000000
179.750004	0.000000
179.833337	0.000000
179.916671	0.000000
180.000004	0.000000
180.083337	0.000000
180.166671	0.000000
180.250004	0.000000
180.333337	0.000000
180.416671	0.000000
180.500004	0.000000
180.583337	0.000000
180.666671	0.000000
180.750004	0.000000
180.833337	0.000000
180.916671	0.000000
181.000004	0.000000
181.083337	0.000000
181.166671	0.000000
181.250004	0.000000
181.333337	0.000000
181.416671	0.000000
181.500004	0.000000
181.583337	0.000000
181.666671	0.000000
181.750004	0.000000
181.833337	0.000000
181.916671	0.000000
182.000004	0.000000
182.083337	0.000000
182.166671	0.000000
182.250004	0.000000
182.333337	0.000000
182.416671	0.000000
182.500004	0.000000
182.583337	0.000000
182.666671	0.000000
182.750004	0.000000
182.833337	0.000000
182.916671	0.000000
183.000004	0.000000
183.083337	0.000000
183.166671	0.000000
183.250004	0.000000
183.333337	0.000000
183.416671	0.000000
183.500004	0.000000
183.583337	0.000000
183.666671	0.000000
183.750004	0.000000
183.833337	0.000000
183.916671	0.000000
184.000004	0.000000
184.083337	4.207115
184.166671	261.686035
184.250004	384.185333
184.333337	147.394562
184.416671	19.187654
184.500004	0.000000
184.583337	0.000000
184.666671	0.000000
184.750004	8.256479
184.833337	200.897675
184.916671	503.095306
185.000004	621.044861
185.083337	650.114746
185.166671	797.172668
185.250004	541.590820
185.333337	174.757584
185.416671	18.394917
185.500004	105.318962
185.583337	554.477417
185.666671	1079.673218
185.750004	1313.264893
185.833337	1638.015259
185.916671	2134.959473
186.000004	1798.180054
186.083337	2150.967285
186.166671	2622.402344
186.250004	1926.756348
186.333337	735.923706
186.416671	121.142723
186.500004	0.000000
186.583337	0.000000
186.666671	0.000000
186.750004	0.000000
186.833337	0.082748
186.916671	0.022316
187.000004	0.001434
187.083337	0.000000
187.166671	0.000000
187.250004	0.000000
187.333337	0.000007
187.416671	0.000003
187.500004	0.000000
187.583337	0.000000
187.666671	0.000000
187.750004	0.000000
187.833337	0.000000
187.916671	0.000000
188.000004	0.000000
188.083337	0.000000
188.166671	0.000000
188.250004	0.000000
188.333337	0.000000
188.416671	0.000000
188.500004	0.000000
188.583337	0.000000
188.666671	0.000000
188.750004	0.000000
188.833337	0.000000
188.916671	0.000000
189.000004	0.000000
189.083337	0.000000
189.166671	0.000000
189.250004	0.000000
189.333337	0.000000
189.416671	0.000000
189.500004	0.000000
189.583337	0.000000
189.666671	0.000000
189.750004	0.000000
189.833338	0.000000
189.916671	0.000000
190.000004	0.000000
190.083338	0.000000
190.166671	0.000000
190.250004	0.000000
190.333338	0.000000
190.416671	0.000000
190.500004	0.000000
190.583338	0.000000
190.666671	0.000000
190.750004	0.000000
190.833338	0.000000
190.916671	0.000000
191.000004	0.000000
191.083338	0.000000
191.166671	0.000000
191.250004	0.000000
191.333338	0.000000
191.416671	0.000000
191.500004	0.000000
191.583338	0.000000
191.666671	0.000000
191.750004	0.000000
191.833338	0.000000
191.916671	0.000000
192.000004	0.000000
192.083338	0.000000
192.166671	0.000000
192.250004	0.000000
192.333338	0.000000
192.416671	0.000000
192.500004	0.000000
192.583338	0.000000
192.666671	0.000000
192.750004	0.000000
192.833338	0.000000
192.916671	0.000000
193.000004	0.000000
193.083338	0.000000
193.166671	0.000000
193.250004	0.000000
193.333338	0.000000
193.416671	0.000000
193.500004	0.000000
193.583338	0.000000
193.666671	0.000000
193.750004	0.000000
193.833338	0.000000
193.916671	0.000000
194.000004	0.000000
194.083338	0.000000
194.166671	0.000000
194.250004	0.000000
194.333338	0.000000
194.416671	0.000000
194.500004	0.000000
194.583338	0.000000
194.666671	0.000000
194.750004	0.000000
194.833338	0.000000
194.916671	0.000000
195.000004	0.000000
195.083338	0.000000
195.166671	0.000000
195.250004	0.000000
195.333338	0.000000
195.416671	0.000000
195.500004	0.000000
195.583338	0.000000
195.666671	0.000000
195.750004	0.000000
195.833338	0.000000
195.916671	0.000000
196.000004	0.000000
196.083338	0.000000
196.166671	0.000000
196.250004	0.000000
196.333338	0.000000
196.416671	0.000000
196.500004	0.000000
196.583338	0.000000
196.666671	0.000000
196.750004	0.000000
196.833338	0.000000
196.916671	0.000000
197.000004	0.000000
197.083338	0.000000
197.166671	0.000000
197.250004	0.000000
197.333338	0.000000
197.416671	0.000000
197.500004	0.000000
197.583338	0.000000
197.666671	0.000000
197.750004	0.000000
197.833338	0.000000
197.916671	0.000000
198.000004	0.000000
198.083338	0.000000
198.166671	0.000000
198.250004	0.000000
198.333338	0.000000
198.416671	0.000000
198.500004	0.000000
198.583338	0.000000
198.666671	0.000000
198.750004	0.000000
198.833338	5.520345
198.916671	107.145020
199.000004	206.383240
199.083338	83.185257
199.166671	10.931431
199.250004	0.000000
199.333338	0.000000
199.416671	0.000000
199.500004	0.006770
199.583338	63.249298
199.666671	305.664307
199.750004	299.046051
199.833338	256.147369
199.916671	264.065002
200.000004	349.573761
200.083338	402.531891
200.166671	355.340485
200.250004	114.787193
200.333338	22.998199
200.416671	141.824142
200.500004	462.209137
200.583338	475.588165
200.666671	492.466553
200.750004	368.408478
200.833338	517.690796
200.916671	377.354919
201.000005	279.095245
201.083338	302.840424
201.166671	679.207703
201.250005	793.361084
201.333338	866.259460
201.416671	1727.314819
201.500005	2253.437500
201.583338	2696.148926
201.666671	3442.156006
201.750005	3272.615479
201.833338	4011.186523
201.916671	6221.843262
202.000005	8053.650879
202.083338	9530.571289
202.166671	11146.194336
202.250005	11447.840820
202.333338	13982.700195
202.416671	18082.234375
202.500005	22699.031250
202.583338	33850.738281
202.666671	47365.500000
202.750005	66073.210938
202.833338	99364.843750
202.916671	137405.718750
203.000005	197973.656250
203.083338	222850.046875
203.166671	225279.750000
203.250005	189633.750000
203.333338	119540.398438
203.416671	62965.664063
203.500005	26266.988281
203.583338	9828.124023
203.666671	4148.538086
203.750005	1968.997192
203.833338	819.411804
203.916671	333.174927
204.000005	468.754608
204.083338	300.075775
204.166671	230.568665
204.250005	539.354675
204.333338	509.662231
204.416671	469.605499
204.500005	560.810486
204.583338	280.505676
204.666671	59.618813
204.750005	0.689356
204.833338	57.589325
204.916671	524.938965
205.000005	465.283630
205.083338	163.756531
205.166671	86.960632
205.250005	19.168921
205.333338	0.408756
205.416671	0.000000
205.500005	0.000000
205.583338	0.000000
205.666671	0.008335
205.750005	0.003057
205.833338	0.000352
205.916671	0.000000
206.000005	0.000000
206.083338	0.000000
206.166671	58.274597
206.250005	180.554840
206.333338	74.660622
206.416671	9.722408
206.500005	0.000000
206.583338	0.000000
206.666671	0.000000
206.750005	0.006361
206.833338	0.009310
206.916671	0.002057
207.000005	5.388682
207.083338	77.963463
207.166671	74.526428
207.250005	17.169668
207.333338	0.540414
207.416671	0.000000
207.500005	8.911186
207.583338	158.255722
207.666671	114.158295
207.750005	28.607010
207.833338	94.469948
207.916671	135.715103
208.000005	45.142544
208.083338	4.540944
208.166671	0.000000
208.250005	0.000000
208.333338	0.000000
208.416671	0.008140
208.500005	0.006056
208.583338	0.001131
208.666671	0.000000
208.750005	0.000000
208.833338	0.000000
208.916671	0.000000
209.000005	0.000001
209.083338	0.000000
209.166671	166.101654
209.250005	473.950165
209.333338	273.919220
209.416671	83.598549
209.500005	4.201982
209.583338	109.400803
209.666671	253.859268
209.750005	108.847122
209.833338	15.809380
209.916671	60.263958
210.000005	234.402679
210.083338	152.961990
210.166671	198.015610
210.250005	259.508026
210.333338	344.913483
210.416671	215.250595
210.500005	160.090408
210.583338	144.490433
210.666671	57.414757
210.750005	279.043243
210.833338	388.670990
210.916671	445.992279
211.000005	409.643890
211.083338	437.251984
211.166671	476.727600
211.250005	463.351837
211.333338	139.401352
211.416671	10.914519
211.500005	0.000000
211.583338	65.225533
211.666671	287.454803
211.750005	214.784180
211.833338	136.799545
211.916671	27.997765
212.000005	0.000000
212.083338	0.000000
212.166671	30.834904
212.250005	180.821320
212.333338	123.091156
212.416672	22.504883
212.500005	0.000000
212.583338	0.000000
212.666672	3.119948
212.750005	99.533257
212.833338	186.165176
212.916672	62.807613
213.000005	6.013862
213.083338	0.000000
213.166672	10.143603
213.250005	148.948212
213.333338	235.366684
213.416672	194.198395
213.500005	165.918610
213.583338	48.695732
213.666672	3.887091
213.750005	0.000000
213.833338	0.000000
213.916672	59.402103
214.000005	124.815079
214.083338	200.660965
214.166672	384.056946
214.250005	362.621857
214.333338	241.522339
214.416672	101.875938
214.500005	15.763386
214.583338	0.000000
214.666672	0.000000
214.750005	3.179590
214.833338	91.801178
214.916672	149.432541
215.000005	152.955627
215.083338	96.471794
215.166672	18.971222
215.250005	0.000000
215.333338	0.000000
215.416672	0.000000
215.500005	0.000000
215.583338	0.009980
215.666672	15.678862
215.750005	166.551407
215.833338	117.355751
215.916672	23.680813
216.000005	0.000000
216.083338	0.000000
216.166672	0.000000
216.250005	0.000000
216.333338	0.011948
216.416672	0.003941
216.500005	0.000391
216.583338	0.000000
216.666672	1.283179
216.750005	218.556061
216.833338	228.624985
216.916672	54.824451
217.000005	2.209687
217.083338	0.000000
217.166672	0.000000
217.250005	63.170712
217.333338	223.088440
217.416672	125.980240
217.500005	22.979094
217.583338	0.000000
217.666672	0.000000
217.750005	0.000000
217.833338	0.000000
217.916672	0.013609
218.000005	0.004025
218.083338	0.000327
218.166672	0.000000
218.250005	7.047706
218.333338	91.434654
218.416672	101.747856
218.500005	28.770567
218.583338	2.103907
218.666672	51.940796
218.750005	138.077637
218.833338	66.262535
218.916672	12.066127
219.000005	53.216183
219.083338	78.571793
219.166672	98.711334
219.250005	38.617836
219.333338	4.720460
219.416672	8.065209
219.500005	154.965744
219.583338	169.178772
219.666672	116.196091
219.750005	250.895126
219.833338	113.455193
219.916672	16.406778
220.000005	0.000000
220.083338	0.000000
220.166672	0.000000
220.250005	16.819494
220.333338	159.063049
220.416672	164.957657
220.500005	49.394497
220.583338	4.115965
220.666672	0.000000
220.750005	0.000000
220.833338	0.000000
220.916672	0.011645
221.000005	0.006899
221.083338	0.001165
221.166672	0.000000
221.250005	0.000000
221.333338	0.000000
221.416672	0.000000
221.500005	59.725643
221.583338	227.212830
221.666672	98.687080
221.750005	13.460674
221.833338	0.000000
221.916672	0.000000
222.000005	0.000000
222.083338	0.006452
222.166672	0.012110
222.250005	0.002770
222.333338	0.000083
222.416672	0.000000
222.500005	0.000000
222.583338	0.000000
222.666672	0.000001
222.750005	3.324027
222.833338	103.808647
222.916672	258.969421
223.000005	107.354546
223.083338	14.036962
223.166672	0.000000
223.250005	0.000000
223.333338	38.463741
223.416672	99.613503
223.500005	34.528587
223.583339	8.353350
223.666672	110.425865
223.750005	154.185501
223.833339	48.206356
223.916672	4.369430
224.000005	0.000000
224.083339	0.000000
224.166672	0.000000
224.250005	0.010233
224.333339	0.006620
224.416672	0.001167
224.500005	0.000000
224.583339	0.000000
224.666672	0.000000
224.750005	0.000000
224.833339	0.000000
224.916672	59.124687
225.000005	198.146652
225.083339	127.345238
225.166672	30.112940
225.250005	107.388443
225.333339	132.119278
225.416672	31.639048
225.500005	112.339081
225.583339	109.908066
225.666672	286.939362
225.750005	280.048981
225.833339	74.555496
225.916672	4.603386
226.000005	0.000000
226.083339	0.000000
226.166672	0.000000
226.250005	61.456444
226.333339	204.480392
226.416672	87.985977
226.500005	192.258026
226.583339	366.450989
226.666672	152.323853
226.750005	21.183100
226.833339	0.000000
226.916672	0.000000
227.000005	0.000000
227.083339	0.008654
227.166672	0.018561
227.250005	0.004310
227.333339	0.000143
227.416672	0.000000
227.500005	89.528000
227.583339	71.433510
227.666672	15.194322
227.750005	0.194285
227.833339	0.000000
227.916672	0.000000
228.000005	0.000000
228.083339	0.007023
228.166672	0.002465
228.250005	10.395960
228.333339	178.176025
228.416672	193.969086
228.500005	50.901024
228.583339	124.378181
228.666672	177.653854
228.750005	85.055428
228.833339	195.668259
228.916672	117.510727
229.000005	165.434448
229.083339	273.195953
229.166672	208.775055
229.250005	91.415237
229.333339	14.146866
229.416672	0.000000
229.500005	0.000000
229.583339	0.000000
229.666672	138.995590
229.750005	171.215714
229.833339	85.644875
229.916672	13.078857
230.000005	0.000000
230.083339	0.000000
230.166672	0.000000
230.250005	18.626980
230.333339	420.056915
230.416672	669.279480
230.500005	283.115570
230.583339	123.575432
230.666672	51.228188
230.750005	7.464242
230.833339	0.000000
230.916672	0.000000
231.000005	0.000000
231.083339	53.431278
231.166672	176.818115
231.250005	274.052277
231.333339	198.754395
231.416672	50.624500
231.500005	7.678023
231.583339	143.658585
231.666672	379.365082
231.750005	193.273682
231.833339	230.948807
231.916672	270.901459
232.000005	197.298584
232.083339	217.854156
232.166672	530.029114
232.250005	659.001465
232.333339	198.195343
232.416672	17.000299
232.500005	0.000000
232.583339	71.498795
232.666672	174.629013
232.750005	269.799744
232.833339	296.092316
232.916672	259.619812
233.000005	244.691635
233.083339	226.143845
233.166672	123.566734
233.250005	445.263611
233.333339	1061.017456
233.416672	920.261597
233.500005	500.485687
233.583339	345.759735
233.666672	325.077698
233.750005	274.720001
233.833339	122.277031
233.916672	210.756424
234.000005	307.311829
234.083339	279.136536
234.166672	209.792130
234.250005	344.757111
234.333339	338.156677
234.416672	518.462463
234.500005	548.152954
234.583339	202.650848
234.666672	136.218887
234.750006	332.493713
234.833339	462.567291
234.916672	289.338257
235.000006	54.922890
235.083339	0.000000
235.166672	0.000000
235.250006	53.623493
235.333339	457.958374
235.416672	342.518341
235.500006	127.893890
235.583339	154.953201
235.666672	197.891586
235.750006	91.176506
235.833339	228.597260
235.916672	273.627594
236.000006	81.549507
236.083339	6.252663
236.166672	0.000000
236.250006	38.433559
236.333339	110.399956
236.416672	40.466526
236.500006	4.176971
236.583339	0.000000
236.666672	38.916111
236.750006	191.152313
236.833339	180.436630
236.916672	110.022781
237.000006	118.080856
237.083339	36.314003
237.166672	3.191380
237.250006	0.000000
237.333339	0.000000
237.416672	0.000000
237.500006	0.008030
237.583339	1.445449
237.666672	73.095161
237.750006	113.894875
237.833339	89.345627
237.916672	147.551727
238.000006	61.317791
238.083339	8.415107
238.166672	0.000000
238.250006	35.307758
238.333339	192.548737
238.416672	127.306351
238.500006	20.762651
238.583339	0.000000
238.666672	0.000000
238.750006	0.000000
238.833339	0.000000
238.916672	0.014535
239.000006	0.003860
239.083339	0.000000
239.166672	105.795563
239.250006	212.769562
239.333339	176.026505
239.416672	294.997009
239.500006	184.295868
239.583339	32.805813
239.666672	0.000000
239.750006	0.386349
239.833339	127.554832
239.916672	98.237312
240.000006	18.185270
240.083339	0.000000
240.166672	0.000000
240.250006	0.000000
240.333339	0.000000
240.416672	0.010525
240.500006	6.575828
240.583339	111.282333
240.666672	141.446915
240.750006	42.344311
240.833339	3.526685
240.916672	0.000000
241.000006	0.000000
241.083339	0.000000
241.166672	0.009989
241.250006	0.005915
241.333339	0.000999
241.416672	0.000000
241.500006	61.898918
241.583339	207.681396
241.666672	114.143211
241.750006	207.899109
241.833339	176.468842
241.916672	134.227341
242.000006	37.721458
242.083339	82.994499
242.166672	176.820877
242.250006	62.857292
242.333339	6.952252
242.416672	0.000000
242.500006	9.200945
242.583339	133.968842
242.666672	216.870880
242.750006	246.943802
242.833339	198.843643
242.916672	65.334991
243.000006	6.792875
243.083339	0.000000
243.166672	0.641783
243.250006	80.751678
243.333339	194.928024
243.416672	283.630249
243.500006	222.887222
243.583339	58.391037
243.666672	40.805878
243.750006	270.603027
243.833339	252.424911
243.916672	71.871773
244.000006	101.244476
244.083339	184.496033
244.166672	76.064728
244.250006	10.287736
244.333339	1.800366
244.416672	95.652641
244.500006	226.542725
244.583339	281.938690
244.666672	368.060333
244.750006	149.573227
244.833339	202.933701
244.916672	392.568268
245.000006	357.975403
245.083339	252.442947
245.166672	212.803635
245.250006	381.359741
245.333339	423.560486
245.416672	286.697021
245.500006	136.775269
245.583339	215.270798
245.666672	425.244965
245.750006	541.668518
245.833339	850.053772
245.916673	757.825500
246.000006	524.002319
246.083339	335.201233
246.166673	501.863220
246.250006	685.685791
246.333339	1279.171143
246.416673	718.934021
246.500006	717.551392
246.583339	1237.432495
246.666673	1137.931763
246.750006	1022.907532
246.833339	1053.806885
246.916673	1064.984131
247.000006	1550.576172
247.083339	2300.979980
247.166673	2873.485840
247.250006	2817.709717
247.333339	2675.974854
247.416673	2164.749756
247.500006	2347.644775
247.583339	2778.957275
247.666673	3080.605225
247.750006	2832.842285
247.833339	2844.709229
247.916673	3353.433594
248.000006	3724.683350
248.083339	2935.664551
248.166673	2311.065430
248.250006	1916.680054
248.333339	1778.049194
248.416673	910.704407
248.500006	192.869446
248.583339	6.921385
248.666673	87.008202
248.750006	146.015015
248.833339	44.889156
248.916673	41.453014
249.000006	186.115616
249.083339	360.210236
249.166673	171.012405
249.250006	26.376303
249.333339	0.000000
249.416673	0.000000
249.500006	0.000000
249.583339	0.001388
249.666673	0.020010
249.750006	0.005057
249.833339	0.000260
249.916673	0.000000
250.000006	0.000000
250.083339	8.642052
250.166673	131.676071
250.250006	104.751915
250.333339	22.510811
250.416673	0.343708
250.500006	0.000000
250.583339	0.000000
250.666673	0.000000
250.750006	0.010226
250.833339	0.003634
250.916673	0.000402
251.000006	0.000000
251.083339	0.000000
251.166673	0.000000
251.250006	0.000001
251.333339	0.000000
251.416673	54.464226
251.500006	101.929916
251.583339	34.618114
251.666673	11.584627
251.750006	93.277931
251.833339	77.108910
251.916673	14.564973
252.000006	0.000000
252.083339	113.007584
252.166673	231.923141
252.250006	67.188393
252.333339	16.100157
252.416673	97.535080
252.500006	67.769699
252.583339	11.605749
252.666673	89.735649
252.750006	186.348297
252.833339	59.406757
252.916673	20.163294
253.000006	132.408371
253.083339	97.446907
253.166673	20.192064
253.250006	0.127768
253.333339	0.000000
253.416673	0.000000
253.500006	2.995610
253.583339	72.139832
253.666673	91.773949
253.750006	45.466812
253.833339	155.712570
253.916673	196.042664
254.000006	68.383430
254.083339	7.300728
254.166673	0.000000
254.250006	0.000000
254.333339	0.000000
254.416673	0.010978
254.500006	0.009039
254.583339	0.001748
254.666673	0.000000
254.750006	0.000000
254.833339	0.000000
254.916673	0.000000
255.000006	24.793745
255.083339	204.045670
255.166673	140.436172
255.250006	27.944540
255.333339	0.000000
255.416673	0.000000
255.500006	115.583969
255.583339	94.237831
255.666673	17.806307
255.750006	0.000000
255.833339	0.000000
255.916673	105.749985
256.000006	90.948135
256.083339	19.924843
256.166673	0.395923
256.250006	0.000000
256.333339	0.000000
256.416673	0.000000
256.500006	31.227470
256.583339	147.645035
256.666673	77.040375
256.750006	12.459757
256.833339	0.000000
256.916673	2.127222
257.000006	94.454437
257.083340	172.986008
257.166673	61.873119
257.250006	6.825681
257.333340	0.000000
257.416673	0.000000
257.500006	0.000000
257.583340	0.009226
257.666673	0.008108
257.750006	0.001600
257.833340	0.000000
257.916673	6.691914
258.000006	128.348969
258.083340	85.174957
258.166673	9.557025
258.250006	1.001010
258.333340	86.976830
258.416673	131.728943
258.500006	41.626530
258.583340	21.870905
258.666673	140.752243
258.750006	90.414993
258.833340	17.119415
258.916673	0.000000
259.000006	13.757231
259.083340	266.887207
259.166673	355.528870
259.250006	127.278336
259.333340	15.007556
259.416673	0.000000
259.500006	0.000000
259.583340	0.000000
259.666673	0.015876
259.750006	9.738917
259.833340	226.480988
259.916673	262.608521
260.000006	311.200989
260.083340	287.365021
260.166673	71.531662
260.250006	8.656672
260.333340	96.034523
260.416673	144.495361
260.500006	50.678764
260.583340	95.284210
260.666673	144.033722
260.750006	45.292358
260.833340	38.065060
260.916673	359.382843
261.000006	324.050476
261.083340	135.180466
261.166673	293.170807
261.250006	379.337891
261.333340	169.894821
261.416673	26.459938
261.500006	11.022196
261.583340	133.842117
261.666673	106.521812
261.750006	103.082565
261.833340	167.926956
261.916673	55.243652
262.000006	1.999044
262.083340	63.062122
262.166673	241.106384
262.250006	139.441727
262.333340	25.821430
262.416673	0.000000
262.500006	0.000000
262.583340	0.000000
262.666673	0.000000
262.750006	0.014937
262.833340	0.004487
262.916673	0.000377
263.000006	0.000000
263.083340	0.000000
263.166673	0.000000
263.250006	0.000001
263.333340	0.000001
263.416673	24.283581
263.500006	156.686081
263.583340	128.821533
263.666673	28.323975
263.750006	0.586899
263.833340	7.938350
263.916673	124.426537
264.000006	122.596687
264.083340	28.846350
264.166673	1.043259
264.250006	0.000000
264.333340	0.000000
264.416673	0.000000
264.500006	0.011168
264.583340	0.004464
264.666673	0.000566
264.750006	0.000000
264.833340	0.000000
264.916673	0.000000
265.000006	0.000000
265.083340	0.000001
265.166673	0.000000
265.250006	0.000000
265.333340	53.088863
265.416673	157.493729
265.500006	73.424583
265.583340	129.756927
265.666673	264.884308
265.750006	114.511993
265.833340	16.000837
265.916673	0.000000
266.000006	0.012385
266.083340	52.237232
266.166673	69.911674
266.250006	103.792618
266.333340	204.309601
266.416673	88.352036
266.500006	12.433977
266.583340	0.000000
266.666673	0.000000
266.750006	0.000000
266.833340	82.234207
266.916673	159.794418
267.000006	82.671516
267.083340	14.177326
267.166673	0.000000
267.250006	0.000000
267.333340	0.000000
267.416673	0.000000
267.500006	0.009217
267.583340	0.002565
267.666673	0.000180
267.750006	0.000000
267.833340	0.000000
267.916673	0.000000
268.000006	0.000001
268.083340	0.000000
268.166673	0.000000
268.250007	0.000000
268.333340	0.000000
268.416673	0.000000
268.500007	0.000000
268.583340	26.591480
268.666673	261.324066
268.750007	169.944000
268.833340	34.100441
268.916673	72.184898
269.000007	76.392998
269.083340	18.419203
269.166673	0.763972
269.250007	0.000000
269.333340	0.000000
269.416673	0.000000
269.500007	0.006817
269.583340	0.002819
269.666673	0.000369
269.750007	2.847724
269.833340	83.504517
269.916673	111.556732
270.000007	31.125124
270.083340	2.199257
270.166673	54.597763
270.250007	171.916672
270.333340	69.368042
270.416673	22.522757
270.500007	112.379745
270.583340	70.590561
270.666673	13.098654
270.750007	0.000000
270.833340	0.000000
270.916673	0.000000
271.000007	0.000000
271.083340	0.007553
271.166673	0.002274
271.250007	0.000192
271.333340	0.000000
271.416673	49.310116
271.500007	136.526474
271.583340	56.724747
271.666673	7.391645
271.750007	0.000000
271.833340	5.262312
271.916673	112.176743
272.000007	142.542587
272.083340	104.784760
272.166673	118.640373
272.250007	182.450912
272.333340	402.013641
272.416673	247.570679
272.500007	54.798157
272.583340	163.693253
272.666673	251.279266
272.750007	78.861656
272.833340	65.851479
272.916673	141.724258
273.000007	55.241814
273.083340	6.741974
273.166673	47.997898
273.250007	223.406296
273.333340	509.191193
273.416673	478.831116
273.500007	392.182129
273.583340	599.298096
273.666673	812.561951
273.750007	1027.407837
273.833340	1117.428833
273.916673	930.309753
274.000007	1482.081055
274.083340	1570.238403
274.166673	2450.013428
274.250007	3147.639160
274.333340	3098.461670
274.416673	2782.621826
274.500007	2026.688721
274.583340	1994.082275
274.666673	2582.814209
274.750007	3238.526855
274.833340	3978.666016
274.916673	5393.590332
275.000007	9592.180664
275.083340	11857.092773
275.166673	9382.708008
275.250007	7156.061523
275.333340	4891.592773
275.416673	3650.820801
275.500007	2616.740234
275.583340	1588.067383
275.666673	876.244263
275.750007	370.752045
275.833340	271.718170
275.916673	184.291306
276.000007	49.841133
276.083340	2.694273
276.166673	41.866138
276.250007	266.764282
276.333340	385.824463
276.416673	385.109894
276.500007	205.289597
276.583340	41.965481
276.666673	169.304184
276.750007	244.401871
276.833340	76.366661
276.916673	14.234861
277.000007	94.705040
277.083340	108.275383
277.166673	115.028862
277.250007	304.264221
277.333340	161.374557
277.416673	162.571945
277.500007	213.869247
277.583340	88.070404
277.666673	18.127718
277.750007	88.182518
277.833340	92.823997
277.916673	26.777155
278.000007	210.615967
278.083340	398.765503
278.166673	272.427002
278.250007	226.249329
278.333340	177.990692
278.416673	81.958359
278.500007	206.253830
278.583340	111.382118
278.666673	18.709953
278.750007	0.000000
278.833340	0.000000
278.916673	0.000000
279.000007	7.261426
279.083340	182.866104
279.166673	312.872589
279.250007	217.503265
279.333340	167.634308
279.416674	45.345722
279.500007	94.716980
279.583340	288.976868
279.666674	138.723526
279.750007	21.435467
279.833340	0.000000
279.916674	0.000000
280.000007	0.000000
